hey , monsieur . aidez-moi ! ces deux types chez qui j'habite me fait travailler jour et nuit , ils ne me donnent pas a manger , ils me fait dormir sur la terre , ils mettent d'antigel dans le vin , et ils sont donne mon chapeau rouge a l'ane .	Bart Simpson
mon sauveteur ! vous aurez toujours une place dans mon coeur !	Bart Simpson
honey , i 'm home .	Homer Simpson
hello , homer . what 's that ?	Marge Simpson
oh , just some blueprints adil wanted . i 'm telling you , he 's such a curious little dickens . i bet he could build a nuclear power plant if he wanted to .	Homer Simpson
oh , my .	Marge Simpson
ooh , trouble in the neighborhood . let 's check it out .	Homer Simpson
i 'm his neighbor , what 'd he do ?	Homer Simpson
oooo .	Homer Simpson
wow !	Homer Simpson
aw !	Homer Simpson
hmmm .	Homer Simpson
gee whiz . adil would get a kick out of seeing this .	Homer Simpson
adil ! oh ... there you are .	Homer Simpson
ouch ! watch it ! hey . ow , ouch !	Homer Simpson
au revoir , suckers .	Bart Simpson
so , he 's going to prison ?	Homer Simpson
goodbye , adil . it was a pleasure ...	Marge Simpson
goodbye adil . have a nice trip .	Lisa Simpson
goodbye , adil . i 'll send you those civil defense plans you wanted .	Homer Simpson
look , mom . there he is .	Lisa Simpson
oh , bart , my baby boy . welcome home .	Marge Simpson
hey , where 's the big guy ?	Bart Simpson
he needs me . hey , boy .	Homer Simpson
hey , homer .	Bart Simpson
he brought us gifts . his first unselfish act .	Lisa Simpson
so , basically , i met one nice french person .	Bart Simpson
bart , i have something to say that 's gon na bother me if i do n't say it ... it 's good to see you .	Lisa Simpson
same here .	Bart Simpson
homer , i 'd love a glass of that wine bart brought us .	Marge Simpson
sorry , marge . some wiseguy stuck a cork in the bottle .	Homer Simpson
my father . what a buffoon .	Bart Simpson
did you hear that , marge ? my boy speaks french .	Homer Simpson
with all our hearts !	Lisa Simpson
we 'd kill ourselves !	Lisa Simpson
the cannon . the cannon . the cannon . the cannon .	Lisa Simpson
you 're doomed , sideshow bob .	Bart Simpson
i did n't do it !	Lisa Simpson
comedy , thy name is krusty .	Bart Simpson
all this senseless violence . i do n't understand its appeal .	Marge Simpson
we do n't expect you to , mom .	Bart Simpson
if cartoons were meant for adults , they 'd put them on in prime time .	Lisa Simpson
y'ello .	Homer Simpson
hello , homie . i was hoping you could pick up a half gallon of premium ice cream on your way home from work .	Marge Simpson
oooh , premium -- wait a minute . why ?	Homer Simpson
patty and selma are coming over to show us slides from their trip to the yucatan .	Marge Simpson
ooo , i 've got to go , homer . my sisters are here .	Marge Simpson
oh , eight carousels . we 're in for a real treat !	Marge Simpson
how you doin ' , apu ?	Homer Simpson
mmm , chocolate ... oooh , double chocolate ... new flavor ! triple chocolate !	Homer Simpson
perhaps a little something for the trip back to the cash register .	Homer Simpson
the reason i look unhappy is that tonight i have to see a slide show starring my wife 's sisters -- or as i call them , `` the gruesome twosome . ''	Homer Simpson
sorry , pal ...	Homer Simpson
mmm-hmm .	Marge Simpson
aye carumba !	Bart Simpson
and he had a big nose .	Homer Simpson
no , bigger . and big red hair that came out to ... yeah , yeah like that .	Homer Simpson
yeah . wait a minute . it 's the guy from tv . my kid 's hero ... cruddy ... crummy ... krusty the clown !	Homer Simpson
well , uh ... m-maybe you better run off to bed ...	Homer Simpson
yes , sir .	Homer Simpson
well , if the crime is making me laugh , they 're all guilty .	Homer Simpson
oh , definitely number ... heh heh ...	Homer Simpson
four .	Homer Simpson
hmmm hmmm .	Marge Simpson
hmmm , very ... thorough .	Marge Simpson
i 'm home everybody .	Homer Simpson
oh fantastic . marge , you 're never gon na believe what happened . i was down at the kwik-e-mart minding my own business when ... oooh oooh , ooh , the news .	Homer Simpson
wait a minute . bart -- you know that guy on your lunch box ?	Homer Simpson
oh , you mean krusty the clown ?	Bart Simpson
he 's sort of a hero of yours , is n't he ?	Homer Simpson
are you kidding ? he 's my idol . i 've based my whole life on krusty 's teachings .	Bart Simpson
krusty !	Bart Simpson
oh no !	Lisa Simpson
the reason i look unhappy is that tonight i have to see a slide show starring my wife 's sisters -- or as i call them , `` the gruesome twosome . ''	Homer Simpson
oh , homer .	Marge Simpson
oh ... oh ! krusty , how could you ?	Bart Simpson
i know it looks very bad , honey -- but who knows ? maybe it 'll turn out he was innocent all along .	Marge Simpson
earth to marge . earth to marge . i was there ... the clown 's g-i-l-l -t-y .	Homer Simpson
thanks , krusty .	Bart Simpson
i wish i could believe you .	Bart Simpson
sorry , son . you 'll understand one day .	Homer Simpson
look at him . his clothes are so drab .	Bart Simpson
his face is so flesh-colored and sad .	Lisa Simpson
and his feet ... they 're so small .	Bart Simpson
say it ai n't so , krusty .	Bart Simpson
do n't do it , dad . please do n't do it .	Bart Simpson
he 's innocent , i tell you . krusty would never do something like that . ah come on dad , you got ta listen to me .	Bart Simpson
yes , sir .	Homer Simpson
yes , i do .	Homer Simpson
okay .	Homer Simpson
oh , man .	Bart Simpson
these toys are just adorable . who 'd have guessed they were inspired by an insane criminal genius ?	Marge Simpson
but dad , you 're giving in to mob mentality .	Bart Simpson
no , i 'm not . i 'm hopping on the bandwagon . now come on , son , get with the winning team .	Homer Simpson
so ?	Bart Simpson
yeah , al . last name , koholic .	Bart Simpson
what the hell are you doing , lis ?	Bart Simpson
i 'm watching sideshow bob . you know , he 's a lot less patronizing than krusty used to be .	Lisa Simpson
you backstabber , you traitor , you ...	Bart Simpson
snap out of it , bart . face the facts . all those hours we spent staring at krusty , we were staring at a crook .	Lisa Simpson
look , lisa , i know krusty 's innocent . do n't ask me why . it 's just a feeling i have .	Bart Simpson
oh , bart .	Lisa Simpson
come on , lisa . i think i can prove krusty 's innocent , but i need your help .	Bart Simpson
you do ? why ?	Lisa Simpson
oh , come on lis , you know why .	Bart Simpson
no , why ?	Lisa Simpson
i 'll never forgive you for making me say this , but ... you 're smarter than me .	Bart Simpson
so , you with me ?	Bart Simpson
yeah man .	Lisa Simpson
bart , look !	Lisa Simpson
so ? i do n't have a pacemaker .	Bart Simpson
come on , bart . the tape showed that the robber heated up a burrito .	Lisa Simpson
do n't you remember the get-well card we sent to krusty ? it was after his heart attack , when he had a pacemaker put in .	Lisa Simpson
ah ha !	Bart Simpson
wait a minute . krusty ca n't read .	Lisa Simpson
okay ! okay ! so the poor guy ca n't read ! ca n't we get off his back already ?	Bart Simpson
no ! do n't you get it , bart ? how could krusty have been reading a magazine if he ca n't read ?	Lisa Simpson
bart , i 'm starting to think you 're right . krusty was framed . did he have any enemies ?	Lisa Simpson
i do n't know , but i know someone who would : krusty 's best friend in the whole world , sideshow bob .	Bart Simpson
sideshow bob , can we ask you a few --	Bart Simpson
well , okay , but ...	Bart Simpson
sideshow bob !	Lisa Simpson
come on , bart . go with the flow .	Lisa Simpson
with all our hearts !	Lisa Simpson
about a zillionth as much as i love krusty .	Bart Simpson
bart simpson , sir .	Bart Simpson
i do n't think so , sir .	Bart Simpson
true , sideshow bob , but that does n't bother me . you see , my sisters and i have been doing a little investigating , and it looks to us like krusty was framed .	Bart Simpson
well , the videotape showed that the thief used the microwave oven at the kwik-e-mart . but krusty could n't go near the thing . not with his pacemaker .	Bart Simpson
well , maybe . but , get this , krusty was illiterate and the guy who robbed the store was reading the springfield review of books .	Bart Simpson
yeah , i guess those are kinda funny .	Bart Simpson
and shot you out of a cannon .	Bart Simpson
wait a minute ! you did it !	Bart Simpson
attention , fellow children . krusty did n't rob that store . sideshow bob framed him and i got proof .	Bart Simpson
see that ? krusty wore big floppy shoes but he 's got little feet , like all good-hearted people .	Bart Simpson
sideshow bob really fills his shoe with big ugly feet .	Bart Simpson
take him away , boys .	Bart Simpson
krusty , i 'm man enough to admit i was wrong , and i 'm sorry i fingered you in court . i sincerely hope that the horrible stories i heard about what goes on in prison are exaggerated .	Homer Simpson
yes , sir .	Bart Simpson
hey ! donuts !	Bart Simpson
bart , there 's one left and it 's mine !	Lisa Simpson
oooh .	Homer Simpson
awww , dad .	Lisa Simpson
awww ... homer !	Bart Simpson
uh-oh , school bus .	Lisa Simpson
hey , cool your jets , man . we 're comin ' !	Bart Simpson
you forgot the special lunches i made .	Marge Simpson
that 's okay , mom !	Bart Simpson
we got money !	Lisa Simpson
now just a darn ...	Marge Simpson
ahhhh !	Homer Simpson
well , maggie , it 's just you and me again .	Marge Simpson
hello , i 'd like to talk to dr. monroe .	Marge Simpson
i 'm marge , thirty-four , and my problem is my husband . he does n't listen to me . he does n't appreciate me . i do n't know how much more of this i can --	Marge Simpson
hey , turn it up . i love hearing those whack-os .	Homer Simpson
well . when we were dating he was sweeter , and more romantic , and forty pounds thinner , and he had hair , and he ate with utensils .	Marge Simpson
do n't be ridiculous . my wife worships the ground i walk on .	Homer Simpson
oh . okay , well thank you .	Marge Simpson
really ?	Marge Simpson
leave homer ?	Marge Simpson
leave pedro ?	Marge Simpson
yeah .	Marge Simpson
yeah .	Marge Simpson
oh , come on , bart , not again .	Lisa Simpson
aw , where 's your sense of humor ?	Bart Simpson
hello , is al there ?	Bart Simpson
i hope you do find that punk someday , moe . fill 'er up .	Homer Simpson
let 's just say , i do n't feel like goin ' home tonight . jar , please .	Homer Simpson
you might say that . my wife 's gon na leave me 'cause she thinks i 'm a pig .	Homer Simpson
what ?	Homer Simpson
what ? hey , barney , am i a pig ?	Homer Simpson
oh , no .	Homer Simpson
gee , a romantic evening . nah , she 's too smart to fall for that .	Homer Simpson
i read you loud and clear .	Homer Simpson
wow , a quarter past six . what 's keeping dad ?	Lisa Simpson
yeah , who 'd possibly be late on meat loaf night ?	Bart Simpson
uh ... i 'd like some flowers .	Homer Simpson
uh , you know , pretty ones . like that .	Homer Simpson
one , please .	Homer Simpson
hey , mom .	Lisa Simpson
how 'bout some grub ?	Bart Simpson
oh , homer .	Marge Simpson
i love you , too .	Marge Simpson
a little pre-dinner entertainment ...	Bart Simpson
is oliver there ?	Bart Simpson
oliver klozoff .	Bart Simpson
... and i 've made reservations at the chez paree .	Homer Simpson
but , homer , it 's so expensive .	Marge Simpson
it matters not , mon frere . and after desserts , we 'll adjourn to our second-floor room at the off ramp inn .	Homer Simpson
oh , oh , homer . i feel giddy . wait , what about a babysitter ?	Marge Simpson
